dataset,split,reference_variant,candidate_variant,metric,bootstrap_unit,seeds,n_seeds_completed,n_bootstrap_units,reference_seed_mean,candidate_seed_mean,seed_mean_diff,seed_sd_diff,seed_min_diff,seed_max_diff,all_seed_means_positive,mean_diff,sd_diff,ci_low,ci_high,p_diff_le_0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,7251,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,42.67759509127687,7.529995862639636,9.515928837401738,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,0.6976494204905112,8.02647910633016,9.309060819197352,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,7251,53.30299269066336,64.11529444214591,10.812301751482554,0.2278680408475837,10.550268928423666,10.964004964832437,True,10.812301751482554,45.29187419346192,9.777961660460626,11.833195421321191,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,53.30299269066336,64.11529444214591,10.812301751482554,0.2278680408475837,10.550268928423666,10.964004964832437,True,10.812301751482556,0.2278680408475837,10.550268928423666,10.964004964832435,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,7251,35.59509033236795,43.74569024962074,8.150599917252793,0.6094712396630633,7.488622258998759,8.688456764584195,True,8.150599917252793,41.47005491276369,7.199007033512619,9.102192800992967,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,35.59509033236795,43.74569024962074,8.150599917252793,0.6094712396630633,7.488622258998759,8.688456764584195,True,8.150599917252793,0.6094712396630633,7.488622258998759,8.688456764584195,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,7251,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,42.67759509127687,7.529651082609295,9.488346434974487,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,0.6976494204905112,8.02647910633016,9.309060819197352,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,7251,65.82080632556429,72.11534041281662,6.294534087252333,0.3017629644981781,5.957798924286306,6.540477175561992,True,6.294534087252333,23.867044805425703,5.744035305475107,6.8484806693329645,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.82080632556429,72.11534041281662,6.294534087252333,0.3017629644981781,5.957798924286306,6.540477175561992,True,6.294534087252334,0.3017629644981781,5.957798924286306,6.540477175561992,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,7251,77.71112030524526,84.51018250356273,6.799062198317474,0.14676456112117503,6.640463384360777,6.930078609846918,True,6.799062198317474,22.722128260434253,6.286460488208522,7.332379441916057,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,77.71112030524526,84.51018250356273,6.799062198317474,0.14676456112117503,6.640463384360777,6.930078609846918,True,6.799062198317473,0.14676456112117506,6.640463384360777,6.930078609846919,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,7251,0.803366585451815,0.8383422757233266,0.03497569027151154,0.014400412370741909,0.023657820596173926,0.051184565675670354,True,0.03497569027151154,0.23996921973275373,0.02948126613077999,0.04062254823089536,0.0
musique,all,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.803366585451815,0.8383422757233266,0.03497569027151154,0.014400412370741909,0.023657820596173926,0.051184565675670354,True,0.03497569027151154,0.014400412370741907,0.023657820596173926,0.05118456567567035,0.0
musique,all,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,7251,58.24722977227297,65.07268965687213,6.82545988459916,0.6593922456243634,6.354886326763805,7.579127342737401,True,6.82545988459916,41.871826446465676,5.845395530288065,7.766280191812429,0.0
musique,all,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,58.24722977227297,65.07268965687213,6.82545988459916,0.6593922456243634,6.354886326763805,7.579127342737401,True,6.82545988459916,0.6593922456243634,6.354886326763805,7.579127342737401,0.0
musique,all,controller_dense_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,7251,57.75755068266446,64.72210729554544,6.9645566128809815,0.6028821678222149,6.537029375258585,7.654116673562267,True,6.9645566128809815,42.472368122555444,5.985381326713557,7.943731899048407,0.0
musique,all,controller_dense_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,57.75755068266446,64.72210729554544,6.9645566128809815,0.6028821678222149,6.537029375258585,7.654116673562267,True,6.964556612880981,0.6028821678222149,6.537029375258585,7.654116673562267,0.0
musique,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,7251,52.17211419114605,64.11529444214591,11.943180250999863,0.5055937878864529,11.50186181216384,12.49482829954489,True,11.943180250999863,43.00075474921167,10.936422562405186,12.963729140808164,0.0
musique,all,controller_dense_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,52.17211419114605,64.11529444214591,11.943180250999863,0.5055937878864529,11.50186181216384,12.49482829954489,True,11.94318025099986,0.5055937878864529,11.50186181216384,12.49482829954489,0.0
musique,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,7251,27.541028823610535,43.74569024962074,16.204661426010205,0.45573608169516827,15.680595779892428,16.50806785270997,True,16.204661426010205,46.12718890415007,15.1289477313474,17.266583919459386,0.0
musique,all,controller_dense_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,27.541028823610535,43.74569024962074,16.204661426010205,0.45573608169516827,15.680595779892428,16.50806785270997,True,16.204661426010205,0.45573608169516827,15.680595779892428,16.50806785270997,0.0
musique,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,7251,57.75755068266446,64.72210729554544,6.9645566128809815,0.6028821678222149,6.537029375258585,7.654116673562267,True,6.9645566128809815,42.472368122555444,5.971590125499931,7.971314301475658,0.0
musique,all,controller_dense_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,57.75755068266446,64.72210729554544,6.9645566128809815,0.6028821678222149,6.537029375258585,7.654116673562267,True,6.964556612880981,0.6028821678222149,6.537029375258585,7.654116673562267,0.0
musique,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,7251,60.25490736909852,72.11534041281662,11.860433043718107,0.3255753280796242,11.484622810646806,12.056957661012273,True,11.860433043718109,27.010009447091786,11.24551785960557,12.459344688088995,0.0
musique,all,controller_dense_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.25490736909852,72.11534041281662,11.860433043718107,0.3255753280796242,11.484622810646806,12.056957661012273,True,11.860433043718109,0.3255753280796242,11.484622810646806,12.056957661012271,0.0
musique,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,7251,78.18806601388314,84.51018250356273,6.322116489679584,0.2158756216352716,6.150875741277065,6.564611777685836,True,6.322116489679583,20.261613779238086,5.840573713970487,6.783029926906631,0.0
musique,all,controller_dense_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,78.18806601388314,84.51018250356273,6.322116489679584,0.2158756216352716,6.150875741277065,6.564611777685836,True,6.322116489679584,0.2158756216352716,6.150875741277065,6.564611777685836,0.0
musique,all,controller_dense_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,7251,0.8123515530424922,0.8383422757233266,0.02599072268083439,0.013111022444500952,0.0163473346861845,0.04091947908662845,True,0.02599072268083439,0.27822444971768595,0.01946155894206163,0.03237611998782872,0.0
musique,all,controller_dense_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8123515530424922,0.8383422757233266,0.02599072268083439,0.013111022444500952,0.0163473346861845,0.04091947908662845,True,0.025990722680834393,0.013111022444500952,0.0163473346861845,0.04091947908662845,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,7251,56.760098716813985,65.07268965687213,8.312590940058145,0.7347958941032459,7.844638811746797,9.159503061398945,True,8.312590940058145,42.17918610031832,7.378362941390758,9.283158731748985,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,56.760098716813985,65.07268965687213,8.312590940058145,0.7347958941032459,7.844638811746797,9.159503061398945,True,8.312590940058145,0.7347958941032459,7.844638811746797,9.159503061398945,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,em,seed_example,"13,29,43",3,7251,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,42.54812146283734,7.543787063853261,9.488346434974487,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,0.6976494204905112,8.02647910633016,9.309060819197352,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,7251,58.64018756033651,64.11529444214591,5.475106881809405,0.2993040189520161,5.130326851468763,5.668183698800165,True,5.475106881809405,37.82471050880339,4.59247000413736,6.343952558267826,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,58.64018756033651,64.11529444214591,5.475106881809405,0.2993040189520161,5.130326851468763,5.668183698800165,True,5.475106881809405,0.2993040189520161,5.130326851468763,5.668183698800166,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,7251,35.553716728727075,43.74569024962074,8.19197352089367,0.5426097248077782,7.6127430699213905,8.688456764584195,True,8.19197352089367,41.41197023826593,7.240380637153496,9.129775203420218,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,35.553716728727075,43.74569024962074,8.19197352089367,0.5426097248077782,7.6127430699213905,8.688456764584195,True,8.19197352089367,0.5426097248077781,7.6127430699213905,8.688456764584195,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,7251,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,42.54812146283734,7.557578265066887,9.502137636188111,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.21293614673838,64.72210729554544,8.509171148807061,0.6976494204905113,8.02647910633016,9.309060819197352,True,8.509171148807061,0.6976494204905112,8.02647910633016,9.309060819197352,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,7251,65.80931365788626,72.11534041281662,6.306026754930355,0.28257242435061203,5.992276927320369,6.540477175561992,True,6.306026754930355,23.82062191031729,5.753171976279134,6.849687399439158,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.80931365788626,72.11534041281662,6.306026754930355,0.28257242435061203,5.992276927320369,6.540477175561992,True,6.306026754930355,0.28257242435061203,5.992276927320369,6.540477175561992,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,7251,81.76228566174781,84.51018250356273,2.747896841814922,0.06921410805366401,2.6823886360502,2.820300648186457,True,2.747896841814922,17.587921839099156,2.3479520066197765,3.161661609892888,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,81.76228566174781,84.51018250356273,2.747896841814922,0.06921410805366401,2.6823886360502,2.820300648186457,True,2.747896841814922,0.069214108053664,2.6823886360502,2.820300648186457,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,7251,0.805177118427015,0.8383422757233266,0.03316515729631162,0.014416755323744479,0.02183639695017436,0.049393022965633644,True,0.03316515729631162,0.23782860890291962,0.027841507356401854,0.03836551417100651,0.0
musique,all,controller_hkvm_only,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.805177118427015,0.8383422757233266,0.03316515729631162,0.014416755323744479,0.02183639695017436,0.049393022965633644,True,0.03316515729631162,0.01441675532374448,0.02183639695017436,0.049393022965633644,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_example,"13,29,43",3,5013,58.910379730688106,65.45590634008889,6.545526609400785,0.45090589818728394,6.1712381712548465,7.046115006634374,True,6.545526609400785,41.57346120441774,5.385459899596055,7.70576597066338,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,58.910379730688106,65.45590634008889,6.545526609400785,0.45090589818728394,6.1712381712548465,7.046115006634374,True,6.545526609400785,0.45090589818728394,6.1712381712548465,7.046115006634374,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_example,"13,29,43",3,5013,58.408138839018555,65.13066028326351,6.722521444244963,0.40735244078719585,6.403351286654698,7.1813285457809695,True,6.722521444244963,42.10031304166388,5.565529622980251,7.839616995810892,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,58.408138839018555,65.13066028326351,6.722521444244963,0.40735244078719585,6.403351286654698,7.1813285457809695,True,6.722521444244964,0.40735244078719585,6.403351286654698,7.181328545780969,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,5013,49.31178934769599,63.85397965290245,14.542190305206462,0.5484830275231413,14.063435068821065,15.140634350688211,True,14.542190305206462,46.18285407945109,13.265509674845402,15.818870935567524,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,49.31178934769599,63.85397965290245,14.542190305206462,0.5484830275231413,14.063435068821065,15.140634350688211,True,14.542190305206462,0.5484830275231413,14.063435068821065,15.140634350688211,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,5013,27.049670855774984,43.207660083782166,16.15798922800718,0.6304999253652159,15.499700777977258,16.75643327348893,True,16.15798922800718,46.2720426378022,14.88130859764612,17.414721723518852,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,27.049670855774984,43.207660083782166,16.15798922800718,0.6304999253652159,15.499700777977258,16.75643327348893,True,16.15798922800718,0.6304999253652159,15.499700777977258,16.75643327348893,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,5013,58.408138839018555,65.13066028326351,6.722521444244963,0.40735244078719585,6.403351286654698,7.1813285457809695,True,6.722521444244963,42.10031304166388,5.545082784759625,7.879513265509675,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,58.408138839018555,65.13066028326351,6.722521444244963,0.40735244078719585,6.403351286654698,7.1813285457809695,True,6.722521444244964,0.40735244078719585,6.403351286654698,7.181328545780969,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,5013,60.23339317773788,72.223884566793,11.990491389055123,0.4007147015647341,11.569918212647117,12.367843606622781,True,11.990491389055123,26.84419777479558,11.238986967218564,12.7169775251014,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,60.23339317773788,72.223884566793,11.990491389055123,0.4007147015647341,11.569918212647117,12.367843606622781,True,11.990491389055123,0.4007147015647341,11.569918212647117,12.36784360662278,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,5013,76.80530620386993,84.57011769399561,7.764811490125673,0.3214993309652142,7.545382006782366,8.133851984839417,True,7.764811490125673,22.23337358388276,7.146377751180263,8.379962098543784,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,76.80530620386993,84.57011769399561,7.764811490125673,0.3214993309652142,7.545382006782366,8.133851984839417,True,7.764811490125673,0.3214993309652142,7.545382006782366,8.133851984839417,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,5013,0.8144901826679205,0.8400000474955591,0.025509864827638618,0.012773582378327354,0.014900069343516382,0.03968823914963951,True,0.025509864827638614,0.27674785399823004,0.017751987689151063,0.03338091794667198,0.0
musique,analysis_train_slice,colbertv2,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8144901826679205,0.8400000474955591,0.025509864827638618,0.012773582378327354,0.014900069343516382,0.03968823914963951,True,0.025509864827638618,0.012773582378327354,0.014900069343516382,0.03968823914963951,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_example,"13,29,43",3,5013,57.161077219583,65.45590634008889,8.29482912050589,0.9629172400847682,7.658535028373448,9.402632409813739,True,8.29482912050589,42.61687306702811,7.145428308163287,9.45621169244308,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,57.161077219583,65.45590634008889,8.29482912050589,0.9629172400847682,7.658535028373448,9.402632409813739,True,8.29482912050589,0.9629172400847683,7.658535028373447,9.402632409813739,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_example,"13,29,43",3,5013,56.67265110712148,65.13066028326351,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,True,8.458009176142031,42.893594127620865,7.301017354877319,9.654897267105525,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,em,seed_mean,"13,29,43",3,3,56.67265110712148,65.13066028326351,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,True,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_example,"13,29,43",3,5013,52.80271294633952,63.85397965290245,11.051266706562936,0.32959727990940146,10.83183722321963,11.430281268701377,True,11.051266706562936,45.12941359424049,9.794534211051266,12.24865350089766,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@10,seed_mean,"13,29,43",3,3,52.80271294633952,63.85397965290245,11.051266706562936,0.32959727990940146,10.83183722321963,11.430281268701377,True,11.051266706562936,0.32959727990940146,10.83183722321963,11.430281268701377,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_example,"13,29,43",3,5013,35.228406144025534,43.207660083782166,7.979253939756632,0.7139648979921517,7.1813285457809695,8.557749850388989,True,7.979253939756632,40.84314359562559,6.842210253341313,9.136245761021344,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,all_recall@5,seed_mean,"13,29,43",3,3,35.228406144025534,43.207660083782166,7.979253939756632,0.7139648979921517,7.1813285457809695,8.557749850388989,True,7.979253939756632,0.7139648979921517,7.181328545780969,8.557749850388989,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_example,"13,29,43",3,5013,56.67265110712148,65.13066028326351,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,True,8.458009176142031,42.893594127620865,7.281069220027927,9.634949132256134,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,answer_support_rate,seed_mean,"13,29,43",3,3,56.67265110712148,65.13066028326351,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,True,8.458009176142031,0.9160951528589696,7.899461400359066,9.515260323159785,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_example,"13,29,43",3,5013,65.83216969213379,72.223884566793,6.391714874659219,0.3177775030987552,6.029323758228606,6.6227807699980055,True,6.391714874659219,23.9110233170694,5.758361593191037,7.048382538732628,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@5,seed_mean,"13,29,43",3,3,65.83216969213379,72.223884566793,6.391714874659219,0.3177775030987552,6.029323758228606,6.6227807699980055,True,6.391714874659219,0.3177775030987552,6.029323758228606,6.6227807699980055,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_example,"13,29,43",3,5013,77.546711882439,84.57011769399561,7.02340581155662,0.2404832943683107,6.797326949930182,7.27608218631558,True,7.023405811556619,22.64751103802775,6.3949980051865145,7.6617461267371505,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,recall@10,seed_mean,"13,29,43",3,3,77.546711882439,84.57011769399561,7.02340581155662,0.2404832943683107,6.797326949930182,7.27608218631558,True,7.023405811556619,0.2404832943683107,6.797326949930182,7.27608218631558,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_example,"13,29,43",3,5013,0.8039635835716027,0.8400000474955591,0.036036463923956444,0.013663031055154824,0.024378995563914773,0.05107149981476732,True,0.03603646392395645,0.24044836547094914,0.029153870571434905,0.04270412799736558,0.0
musique,analysis_train_slice,phase1c_mlp_topk_4,controller_dense_hkvm,mrr,seed_mean,"13,29,43",3,3,0.8039635835716027,0.8400000474955591,0.036036463923956444,0.013663031055154824,0.024378995563914773,0.05107149981476732,True,0.036036463923956444,0.013663031055154824,0.024378995563914773,0.05107149981476732,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_example,"13,29,43",3,5013,58.9244037860576,65.45590634008889,6.531502554031285,0.6197231130958853,6.022699180177044,7.221674916854756,True,6.531502554031286,41.17781836326218,5.399692617329509,7.654216104656993,0.0
musique,analysis_train_slice,controller_dense_only,controller_dense_hkvm,f1,seed_mean,"13,29,43",3,3,58.9244037860576,65.45590634008889,6.531502554031285,0.6197231130958853,6.022699180177044,7.221674916854756,True,6.531502554031285,0.6197231130958852,6.022699180177045,7.221674916854756,0.0
