dataset,method,metric,mean,std
2wiki,static_hg,all_recall@5,70.18924936386769,0.0
2wiki,static_hg,answer_support_rate,77.52862595419847,0.0
2wiki,static_hg,avg_retrieval_tokens,396.0418256997456,0.0
2wiki,static_hg,em,77.52862595419847,0.0
2wiki,static_hg,f1,78.09801350168857,0.0
2wiki,static_hg,gold_rank,1.3192589058524173,0.0
2wiki,static_hg,latency_seconds,0.0001395078383816299,4.99430405717708e-06
2wiki,static_hg,mrr,0.8923888787915506,0.0
2wiki,static_hg,recall@10,99.8489185750636,0.0
2wiki,static_hg,recall@5,86.51598282442748,0.0
2wiki,weighted_kg_ppr,all_recall@10,98.10750636132316,0.0
2wiki,weighted_kg_ppr,all_recall@5,66.14980916030534,0.0
2wiki,weighted_kg_ppr,answer_support_rate,75.37372773536896,0.0
2wiki,weighted_kg_ppr,avg_retrieval_tokens,392.4610368956743,0.0
2wiki,weighted_kg_ppr,em,75.37372773536896,0.0
2wiki,weighted_kg_ppr,f1,75.89402027596628,0.0
2wiki,weighted_kg_ppr,gold_rank,1.2833969465648856,0.0
2wiki,weighted_kg_ppr,latency_seconds,0.0005357898020191602,9.708970244378903e-06
2wiki,weighted_kg_ppr,mrr,0.9001624409305707,0.0
2wiki,weighted_kg_ppr,recall@10,99.09351145038168,0.0
2wiki,weighted_kg_ppr,recall@5,85.01908396946565,0.0
2wiki,weighted_hg_kv,all_recall@10,99.6501272264631,0.0
2wiki,weighted_hg_kv,all_recall@5,71.97837150127226,0.0
2wiki,weighted_hg_kv,answer_support_rate,78.64980916030534,0.0
2wiki,weighted_hg_kv,avg_retrieval_tokens,393.89917302798983,0.0
2wiki,weighted_hg_kv,em,78.64980916030534,0.0
2wiki,weighted_hg_kv,f1,79.2991747806942,0.0
2wiki,weighted_hg_kv,gold_rank,1.5626590330788803,0.0
2wiki,weighted_hg_kv,latency_seconds,0.00015711588866945393,5.6828963215381555e-06
2wiki,weighted_hg_kv,mrr,0.8196553210448726,0.0
2wiki,weighted_hg_kv,recall@10,99.8489185750636,0.0
2wiki,weighted_hg_kv,recall@5,86.73862913486005,0.0
musique,bm25,all_recall@10,41.745966073645015,0.0
musique,bm25,all_recall@5,18.700868845676457,0.0
musique,bm25,answer_support_rate,45.34546959040132,0.0
musique,bm25,avg_retrieval_tokens,475.0368225072404,0.0
musique,bm25,em,45.34546959040132,0.0
musique,bm25,f1,46.04518976498095,0.0
musique,bm25,gold_rank,2.002068680182044,0.0
musique,bm25,latency_seconds,0.0005899430246029058,8.21587483669914e-06
musique,bm25,mrr,0.7329204182017587,0.0
musique,bm25,recall@10,72.44862777547924,0.0
musique,bm25,recall@5,54.24424217349331,0.0
musique,kg_ppr,all_recall@10,32.47827885808854,0.0
musique,kg_ppr,all_recall@5,13.984278030616467,0.0
musique,kg_ppr,answer_support_rate,35.53992552751345,0.0
musique,kg_ppr,avg_retrieval_tokens,426.50351675630947,0.0
musique,kg_ppr,em,35.53992552751345,0.0
musique,kg_ppr,f1,36.33210580226749,0.0
musique,kg_ppr,gold_rank,2.203144393876707,0.0
musique,kg_ppr,latency_seconds,0.001216182134628225,2.1358413979800558e-05
musique,kg_ppr,mrr,0.6643210131935825,0.0
musique,kg_ppr,recall@10,65.63922217625155,0.0
musique,kg_ppr,recall@5,48.779478692594125,0.0
musique,hyper_rag,all_recall@10,31.73355399255275,0.0
musique,hyper_rag,all_recall@5,12.78444352503103,0.0
musique,hyper_rag,answer_support_rate,34.712453454695904,0.0
musique,hyper_rag,avg_retrieval_tokens,428.3711212246587,0.0
musique,hyper_rag,em,34.712453454695904,0.0
musique,hyper_rag,f1,35.631962302834644,0.0
musique,hyper_rag,gold_rank,2.1634257343814647,0.0
musique,hyper_rag,latency_seconds,0.00029080832544883757,1.3928388398170708e-05
musique,hyper_rag,mrr,0.6716052301488793,0.0
musique,hyper_rag,recall@10,65.32547234864157,0.0
musique,hyper_rag,recall@5,48.44848986346711,0.0
musique,static_hg,all_recall@10,36.73976003309888,0.0
musique,static_hg,all_recall@5,16.756309474555234,0.0
musique,static_hg,answer_support_rate,36.905254447662394,0.0
musique,static_hg,avg_retrieval_tokens,415.48696731485313,0.0
musique,static_hg,em,36.905254447662394,0.0
musique,static_hg,f1,37.7136378912882,0.0
musique,static_hg,gold_rank,2.143152668597435,0.0
musique,static_hg,latency_seconds,0.00029658097659478254,1.0708430255880562e-05
musique,static_hg,mrr,0.677807330351807,0.0
musique,static_hg,recall@10,67.68721555647497,0.0
musique,static_hg,recall@5,49.98620879878637,0.0
musique,weighted_kg_ppr,all_recall@10,32.726520479933804,0.0
musique,weighted_kg_ppr,all_recall@5,14.067025237898221,0.0
musique,weighted_kg_ppr,answer_support_rate,35.581299131154324,0.0
musique,weighted_kg_ppr,avg_retrieval_tokens,426.69549027720313,0.0
musique,weighted_kg_ppr,em,35.581299131154324,0.0
musique,weighted_kg_ppr,f1,36.378254086934604,0.0
musique,weighted_kg_ppr,gold_rank,2.206040546131568,0.0
musique,weighted_kg_ppr,latency_seconds,0.0012594509370565422,4.554860227010451e-05
musique,weighted_kg_ppr,mrr,0.6633267332584668,0.0
musique,weighted_kg_ppr,recall@10,65.76334298717418,0.0
musique,weighted_kg_ppr,recall@5,48.807061095021375,0.0
musique,weighted_hg_kv,all_recall@10,38.64294580057923,0.0
musique,weighted_hg_kv,all_recall@5,18.700868845676457,0.0
musique,weighted_hg_kv,answer_support_rate,39.22217625155151,0.0
musique,weighted_hg_kv,avg_retrieval_tokens,411.095159288374,0.0
musique,weighted_hg_kv,em,39.22217625155151,0.0
musique,weighted_hg_kv,f1,39.9245297898094,0.0
musique,weighted_hg_kv,gold_rank,2.377327265204799,0.0
musique,weighted_hg_kv,latency_seconds,0.0003298828797678202,7.160586261268528e-06
musique,weighted_hg_kv,mrr,0.6175448706582344,0.0
musique,weighted_hg_kv,recall@10,68.54916563232658,0.0
musique,weighted_hg_kv,recall@5,49.97241759757275,0.0
